model,threshold,n_rare_classes,micro_f1,macro_f1,precision,recall,avg_pred_labels,median_pred_labels
Fusion_ESM2_contact,0.71,3028,0.0,0.0,0.0,0.0,0.003989829845491883,0.0
Fusion_ESM2_contact,0.72,3028,0.0,0.0,0.0,0.0,0.003755133972227655,0.0
Fusion_ESM2_contact,0.73,3028,0.0,0.0,0.0,0.0,0.0032075102679444555,0.0
Fusion_ESM2_contact,0.74,3028,0.0,0.0,0.0,0.0,0.002620770584783884,0.0
Fusion_ESM2_contact,0.75,3028,0.0,0.0,0.0,0.0,0.002346958732642284,0.0
Fusion_ESM2_contact,0.76,3028,0.0,0.0,0.0,0.0,0.002346958732642284,0.0
Fusion_ESM2_contact,0.77,3028,0.0,0.0,0.0,0.0,0.0021513788382554275,0.0
Fusion_ESM2_contact,0.78,3028,0.0,0.0,0.0,0.0,0.001642871112849599,0.0
Fusion_ESM2_contact,0.79,3028,0.0,0.0,0.0,0.0,0.001251711324075885,0.0
Fusion_ESM2_contact,0.8,3028,0.0,0.0,0.0,0.0,0.0010952474085663994,0.0
Fusion_ESM2_contact,0.81,3028,0.0,0.0,0.0,0.0,0.0010170154508116565,0.0
Fusion_ESM2_contact,0.82,3028,0.0,0.0,0.0,0.0,0.0008996675141795423,0.0
Fusion_ESM2_contact,0.83,3028,0.0,0.0,0.0,0.0,0.0006258556620379425,0.0
Fusion_ESM2_contact,0.84,3028,0.0,0.0,0.0,0.0,0.0005476237042831997,0.0
Fusion_ESM2_contact,0.85,3028,0.0,0.0,0.0,0.0,0.0004693917465284569,0.0
Fusion_ESM2_contact,0.86,3028,0.0,0.0,0.0,0.0,0.00035204380989634266,0.0
Fusion_ESM2_contact,0.87,3028,0.0,0.0,0.0,0.0,0.00031292783101897126,0.0
Fusion_ESM2_contact,0.88,3028,0.0,0.0,0.0,0.0,0.00027381185214159985,0.0
Fusion_ESM2_contact,0.89,3028,0.0,0.0,0.0,0.0,0.00027381185214159985,0.0
Fusion_ESM2_contact,0.9,3028,0.0,0.0,0.0,0.0,0.00015646391550948563,0.0
