model,mode,threshold,top_k,n,micro_f1,macro_f1,precision,recall,avg_pred_labels,median_pred_labels
Fusion_ESM2_contact,threshold,0.17,,25565,0.07145072606795431,0.004859336127296128,0.18673544583640383,0.044177126917712695,0.265401916682965,0.0
Fusion_ESM2_contact,threshold,0.18,,25565,0.07083972937631473,0.0047783703373473815,0.1917513080947984,0.04344490934449093,0.2541756307451594,0.0
Fusion_ESM2_contact,threshold,0.19,,25565,0.07049668116273747,0.004772422400691004,0.19642857142857142,0.04295676429567643,0.24533541951887347,0.0
Fusion_ESM2_contact,threshold,0.2,,25565,0.06981566820276497,0.0047640657827482625,0.20066225165562915,0.04225941422594142,0.2362605124193233,0.0
Fusion_ESM2_contact,threshold,0.21,,25565,0.06913723219455704,0.004817808624409567,0.20375426621160408,0.04163179916317992,0.22921963622139643,0.0
Fusion_ESM2_contact,threshold,0.22,,25565,0.06858806404657933,0.004841461688125453,0.20776014109347443,0.04107391910739191,0.22178760023469588,0.0
Fusion_ESM2_contact,threshold,0.23,,25565,0.06779462560740003,0.00480366352603537,0.21123677489967166,0.040376569037656906,0.21443379620575004,0.0
Fusion_ESM2_contact,threshold,0.24,,25565,0.06653908435153835,0.004638350745701797,0.21381267738883633,0.03940027894002789,0.2067279483669079,0.0
Fusion_ESM2_contact,threshold,0.25,,25565,0.06601734805648479,0.004576532549908358,0.21867032751519905,0.038877266387726636,0.1994523762957168,0.0
Fusion_ESM2_contact,threshold,0.26,,25565,0.06523355038206523,0.004493764951043605,0.22148193014334747,0.038249651324965134,0.19374144337962057,0.0
Fusion_ESM2_contact,threshold,0.27,,25565,0.06448531167900645,0.004381813312516932,0.22425249169435216,0.03765690376569038,0.18838255427342068,0.0
Fusion_ESM2_contact,threshold,0.28,,25565,0.06384126603524756,0.004354352670968246,0.22736976942783946,0.03713389121338912,0.18321924506160767,0.0
Fusion_ESM2_contact,threshold,0.29,,25565,0.06337455989888958,0.004348350109446434,0.23137771918259722,0.03671548117154812,0.17801681987091728,0.0
Fusion_ESM2_contact,threshold,0.3,,25565,0.06286042088101204,0.0043361895144657225,0.23440666516550326,0.03629707112970711,0.1737140621944064,0.0
Fusion_ESM2_contact,threshold,0.31,,25565,0.06207753629777818,0.004232063408369797,0.2375318951519369,0.03570432357043236,0.16862898494034814,0.0
Fusion_ESM2_contact,threshold,0.32,,25565,0.06104500775995862,0.004021589428152796,0.2398947620186558,0.0349721059972106,0.16354390768628985,0.0
Fusion_ESM2_contact,threshold,0.33,,25565,0.06011730205278592,0.00401627890345702,0.24260355029585798,0.03430962343096234,0.15865441032661842,0.0
Fusion_ESM2_contact,threshold,0.34,,25565,0.059467247034300945,0.003994359727742058,0.24600557950798885,0.033821478382147836,0.15423430471347546,0.0
Fusion_ESM2_contact,threshold,0.35,,25565,0.05862090176539338,0.003983241271927228,0.24856546687532602,0.03322873082287308,0.14997066301584197,0.0
Fusion_ESM2_contact,threshold,0.36,,25565,0.05769290099651374,0.003963634801678259,0.25046879185641574,0.03260111576011158,0.14601994914922745,0.0
Fusion_ESM2_contact,threshold,0.37,,25565,0.05674153827114659,0.003944373131228147,0.2517847336628226,0.03197350069735007,0.14246039507138666,0.0
Fusion_ESM2_contact,threshold,0.38,,25565,0.056233125407317765,0.003923062518270275,0.2557154953429297,0.03158995815899582,0.1385879131625269,0.0
Fusion_ESM2_contact,threshold,0.39,,25565,0.05533769063180828,0.0038947310994877013,0.25768115942028985,0.03099721059972106,0.13495012712693136,0.0
Fusion_ESM2_contact,threshold,0.4,,25565,0.05453978159126366,0.0037811499068393533,0.2593471810089021,0.030474198047419805,0.13182084881674164,0.0
Fusion_ESM2_contact,threshold,0.41,,25565,0.05447665509585014,0.003793706472064745,0.26417955717318775,0.030369595536959552,0.12896538235869354,0.0
Fusion_ESM2_contact,threshold,0.42,,25565,0.05420648597838008,0.0036079935547428926,0.26738794435857804,0.03016039051603905,0.1265401916682965,0.0
Fusion_ESM2_contact,threshold,0.43,,25565,0.05399127350346863,0.0036101719692986593,0.2706956248032735,0.0299860529986053,0.12427146489340896,0.0
Fusion_ESM2_contact,threshold,0.44,,25565,0.053547270725184844,0.0035950051946103366,0.2740740740740741,0.029672245467224547,0.12145511441423822,0.0
Fusion_ESM2_contact,threshold,0.45,,25565,0.052955082742316785,0.0035647930664733283,0.27586206896551724,0.029288702928870293,0.11910815568159593,0.0
Fusion_ESM2_contact,threshold,0.46,,25565,0.05218599949456659,0.0035448110368919775,0.2775537634408602,0.02880055788005579,0.11640915313905731,0.0
Fusion_ESM2_contact,threshold,0.47,,25565,0.051619849890743266,0.003525329418210573,0.28132550914739385,0.028417015341701535,0.11331899080774496,0.0
Fusion_ESM2_contact,threshold,0.48,,25565,0.051042757832587375,0.0034574630884231117,0.28480340063761955,0.02803347280334728,0.11042440837081947,0.0
Fusion_ESM2_contact,threshold,0.49,,25565,0.05056769392233565,0.003440973603797422,0.28773072747014117,0.027719665271966527,0.1080774496381772,0.0
Fusion_ESM2_contact,threshold,0.5,,25565,0.05009400592715338,0.0032447961173786197,0.2910033320992225,0.027405857740585775,0.10565225894778017,0.0
Fusion_ESM2_contact,threshold,0.51,,25565,0.04962161126544688,0.003181914032259118,0.29465301478953354,0.02709205020920502,0.1031488362996284,0.0
Fusion_ESM2_contact,threshold,0.52,,25565,0.04911314593071653,0.0031770839116510756,0.30031323414252153,0.026743375174337516,0.09990221005280657,0.0
Fusion_ESM2_contact,threshold,0.53,,25565,0.04889630390143737,0.003179946423281838,0.3062700964630225,0.026569037656903764,0.09732055544690006,0.0
Fusion_ESM2_contact,threshold,0.54,,25565,0.048378795676788475,0.003184336095728639,0.3122923588039867,0.026220362622036263,0.09419127713671034,0.0
Fusion_ESM2_contact,threshold,0.55,,25565,0.047473151223917175,0.003169492100619416,0.31628706489041686,0.025662482566248257,0.09102288284764326,0.0
Fusion_ESM2_contact,threshold,0.56,,25565,0.046610854316837445,0.0031576750290767505,0.31945059813912274,0.025139470013947,0.08828476432622727,0.0
Fusion_ESM2_contact,threshold,0.57,,25565,0.04586680487172842,0.003104836327933131,0.32299270072992703,0.024686192468619247,0.08574222569919812,0.0
Fusion_ESM2_contact,threshold,0.58,,25565,0.04518453598208199,0.0029148087054477645,0.32722143864598024,0.024267782426778243,0.08319968707216899,0.0
Fusion_ESM2_contact,threshold,0.59,,25565,0.044435769818808764,0.0028786774666676746,0.33139252789907814,0.02381450488145049,0.08061803246626247,0.0
Fusion_ESM2_contact,threshold,0.6,,25565,0.0433563698004955,0.0027657852578942817,0.3331663326653307,0.023186889818688983,0.07807549383923333,0.0
Fusion_ESM2_contact,threshold,0.61,,25565,0.04265046863263773,0.0027245402527773057,0.336424523441525,0.022768479776847976,0.0759241150009779,0.0
Fusion_ESM2_contact,threshold,0.62,,25565,0.04214245983705788,0.0027172984635772794,0.3420074349442379,0.022454672245467225,0.07365538822609036,0.0
Fusion_ESM2_contact,threshold,0.63,,25565,0.041504114349408254,0.002692400806906075,0.3472298409215579,0.02207112970711297,0.07130842949344807,0.0
Fusion_ESM2_contact,threshold,0.64,,25565,0.040592466090840426,0.0026718650777801437,0.34934991520633124,0.021548117154811714,0.06919616663407002,0.0
Fusion_ESM2_contact,threshold,0.65,,25565,0.039607868938745974,0.002662590880490542,0.35040745052386496,0.02099023709902371,0.06720125171132407,0.0
Fusion_ESM2_contact,threshold,0.66,,25565,0.03893537123657685,0.00264412257453608,0.35220500595947557,0.020606694560669457,0.06563661255622923,0.0
Fusion_ESM2_contact,threshold,0.67,,25565,0.0384843884084758,0.0026447611293402913,0.36032138442521633,0.020327754532775452,0.06328965382358694,0.0
Fusion_ESM2_contact,threshold,0.68,,25565,0.037965473907004436,0.002635444846238917,0.3684210526315789,0.0200139470013947,0.06094269509094465,0.0
Fusion_ESM2_contact,threshold,0.69,,25565,0.03737079247283329,0.002599022881857911,0.375,0.019665271966527197,0.058830432231566594,0.0
Fusion_ESM2_contact,threshold,0.7,,25565,0.036385366177544655,0.002581485413912604,0.3800277392510402,0.01910739191073919,0.05640524154116957,0.0
Fusion_ESM2_contact,threshold,0.71,,25565,0.03591141850103079,0.002578159516789166,0.38737446197991393,0.01882845188284519,0.05452767455505574,0.0
Fusion_ESM2_contact,threshold,0.72,,25565,0.035171862509992005,0.002546224495619922,0.39285714285714285,0.018410041841004185,0.05257187561118717,0.0
Fusion_ESM2_contact,threshold,0.73,,25565,0.03397637006875375,0.002517775439478446,0.3970358814352574,0.017747559274755926,0.05014668492079014,0.0
Fusion_ESM2_contact,threshold,0.74,,25565,0.032979897648593506,0.0024525412984175003,0.40509449465899755,0.017189679218967923,0.047604146293761,0.0
Fusion_ESM2_contact,threshold,0.75,,25565,0.03248275400174134,0.002440502950326597,0.4103214890016921,0.016910739191073918,0.046235087033053,0.0
Fusion_ESM2_contact,threshold,0.76,,25565,0.031327564231569065,0.002424862944705038,0.41181657848324515,0.016283124128312412,0.04435752004693917,0.0
Fusion_ESM2_contact,threshold,0.77,,25565,0.030840556339447694,0.0023908975746012484,0.42265193370165743,0.01600418410041841,0.042479953060825346,0.0
Fusion_ESM2_contact,threshold,0.78,,25565,0.02968597489145434,0.0023786380658119715,0.4277400581959263,0.015376569037656903,0.04032857422256992,0.0
Fusion_ESM2_contact,threshold,0.79,,25565,0.028402766065103727,0.002329551805906487,0.43626943005181346,0.014679218967921896,0.037746919616663405,0.0
Fusion_ESM2_contact,threshold,0.8,,25565,0.027428725847858396,0.0022901167090956954,0.4393939393939394,0.014156206415620641,0.03614316448269118,0.0
Fusion_ESM2_contact,threshold,0.81,,25565,0.026654038695710997,0.0022549540641694722,0.4457013574660634,0.013737796373779637,0.034578525327596324,0.0
Fusion_ESM2_contact,threshold,0.82,,25565,0.025674027909497358,0.002189889290832834,0.4490521327014218,0.013214783821478383,0.033013886172501464,0.0
Fusion_ESM2_contact,threshold,0.83,,25565,0.024962691629358297,0.0021879899914137037,0.4577114427860697,0.012831241283124128,0.03144924701740661,0.0
Fusion_ESM2_contact,threshold,0.84,,25565,0.02385483213266277,0.0020814119450940547,0.4692513368983957,0.012238493723849372,0.02925875220027381,0.0
Fusion_ESM2_contact,threshold,0.85,,25565,0.022733460386604953,0.0020680633089360874,0.4744318181818182,0.011645746164574616,0.02753764912966947,0.0
Fusion_ESM2_contact,threshold,0.86,,25565,0.021346245652322172,0.0020396883400360254,0.4845201238390093,0.01091352859135286,0.02526892235478193,0.0
Fusion_ESM2_contact,threshold,0.87,,25565,0.02029658989954213,0.0019723410577888144,0.5068259385665529,0.010355648535564853,0.022921963622139645,0.0
Fusion_ESM2_contact,threshold,0.88,,25565,0.01957697309877473,0.001963236251740724,0.5315985130111525,0.009972105997210599,0.021044396636025815,0.0
Fusion_ESM2_contact,threshold,0.89,,25565,0.01898560657984921,0.0019508553806459174,0.554,0.009658298465829846,0.019557989438685704,0.0
Fusion_ESM2_contact,threshold,0.9,,25565,0.017583625248986882,0.0019322492794508323,0.5844748858447488,0.00892608089260809,0.017132798748288675,0.0
